,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
40337,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.474487511271851,0.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.5454545454545454,0.6855305728406039,0.643866793491338,0.0,0.0,1.0
33016,0.28924321832762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4372339011140035,1.0,1.0,1.0,0.0,0.0,0.6155559650854722,0.0,0.36803707937499436,0.3634984848690735,0.0,0.0,0.0
3285,0.5105224314346498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5243389414034777,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.5612524029547605,0.0,0.0,0.0,0.0
9205,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44756306325109074,1.0,1.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.8212247371701351,0.3634984848690735,0.0,0.0,1.0
2532,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4465581472772564,0.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.3796516451379958,0.0,0.0,0.0,0.0
5378,0.5677358083653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4550594920777667,1.0,0.0,0.0,0.0,1.0,0.7887594195797047,0.7272727272727273,0.5799625014745495,0.0,0.0,0.0,0.0
17391,0.5941409014200917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4544787768855372,0.0,1.0,0.0,1.0,0.0,0.922951227354249,0.4545454545454546,0.479597431218861,0.8765744538133853,0.0,0.0,0.0
8604,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44424131969557634,0.0,0.0,0.0,0.0,1.0,0.10619947543352698,0.5454545454545454,0.27572269601269395,0.0,0.0,0.0,0.0
3657,0.6984962103011556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.7272727272727273,0.51603155784569,0.5401030879687336,0.0,0.0,0.0
16773,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4487840698400201,1.0,0.0,1.0,0.0,0.0,0.8162426064865771,0.4545454545454546,0.3501458542076835,0.0,0.0,0.0,0.0
32175,0.643192303998616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44852812358920574,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.0,0.5799625014745495,0.3634984848690735,0.9940348205972545,0.9414679239600259,0.0
29894,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45014901227200455,1.0,0.0,0.0,1.0,0.0,0.15270320232933415,0.2727272727272727,0.3272291566659261,0.0,0.9894221155537204,0.9414679239600259,0.0
27098,0.6770998222738782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46642075983156517,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.6822703143945466,0.7119052167027216,0.9857994615775327,0.9414679239600259,1.0
16409,0.24186900278550633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4538303408412556,0.0,1.0,0.0,1.0,0.0,0.7887594195797047,0.4545454545454546,0.28796547602915384,0.643866793491338,0.0,0.0,0.0
22454,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.09090909090909091,0.4190620260064043,0.3634984848690735,0.0,0.0,0.0
34947,0.5811072362848717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.43119435101425946,1.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.4419378022167126,0.5401030879687336,0.0,0.0,0.0
18415,0.5811072362848717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46060256696649354,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.4545454545454546,0.35858868124508514,0.643866793491338,0.0,0.0,0.0
38067,0.63136486502706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45291094753857786,1.0,0.0,0.0,1.0,0.0,0.5223114842342714,0.7272727272727273,0.46539240536623366,0.7598414984529219,0.9946773169081851,0.9414679239600259,0.0
17023,0.3925724619011865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,0.0,1.0,0.0,0.843387115993459,0.4545454545454546,0.6159817764332398,0.0,0.0,0.0,0.0
24445,0.554010061146935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45230483837453583,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.3739734787392182,0.0,0.0,0.0,0.0
26065,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.4802726885017839,0.3634984848690735,0.0,0.0,0.0
18574,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.33824219474390105,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.3796516451379958,0.0,0.0,0.0,0.0
9683,0.5105224314346498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48099104146593846,0.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.3810336086939964,0.0,0.0,0.0,0.0
1304,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4567803551832301,1.0,0.0,0.0,0.0,1.0,0.31570368092323503,0.7272727272727273,0.6054310284509758,0.0,0.0,0.0,0.0
18572,0.6879124675249382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4811442753187518,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.39658112104919846,0.5401030879687336,0.0,0.0,0.0
4098,0.47939511549342967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4728897871684414,1.0,0.0,0.0,0.0,1.0,0.675037563895512,0.7272727272727273,0.4992170500975508,0.0,0.0,0.0,0.0
6246,0.47939511549342967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4493851316729089,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.4698013091798194,0.5401030879687336,0.0,0.0,0.0
19366,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4545395493188961,0.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.09090909090909091,0.435644101890603,0.3634984848690735,0.0,0.0,0.0
4651,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4533852209996835,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.4668769927770898,0.0,0.0,0.0,0.0
10751,0.3535326032905617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.38414672775144765,1.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.5454545454545454,0.6486844633903996,0.9228853800765284,0.0,0.0,0.0
11186,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.6455394290026059,0.5454545454545454,0.479597431218861,0.0,0.0,0.0,0.0
42402,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4494954862290917,0.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.18181818181818182,0.8154949142054158,0.5401030879687336,0.9878925523158262,0.9965739961641924,0.0
32946,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.0,0.5731063975928731,0.0,0.0,0.0,1.0
23573,0.525423204712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4681871825212608,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.09090909090909091,0.5531091159965923,0.8444171094777413,0.0,0.0,0.0
35991,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4391408047493562,1.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.4337927902733901,0.643866793491338,0.0,0.0,0.0
5771,0.7289596857735681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.3739734787392182,0.0,0.0,0.0,0.0
17274,0.3329201915187505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4004139817274742,1.0,1.0,1.0,0.0,0.0,0.922951227354249,0.4545454545454546,0.3633994108962421,0.3634984848690735,0.0,0.0,0.0
44251,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.445674472557624,1.0,0.0,0.0,0.0,1.0,0.7609189401162374,0.4545454545454546,0.12813481148665107,0.0,0.9989197238337899,0.9996535527229615,0.0
27150,0.3925724619011865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.44420492593887345,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.4968262639524128,0.3634984848690735,0.0,0.0,0.0
2437,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45737498038354246,1.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.32077263304929116,0.0,0.0,0.0,0.0
41300,0.21660629669949177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4496054122787913,0.0,0.0,0.0,1.0,0.0,0.8702099180694389,0.09090909090909091,0.4676136179325892,0.643866793491338,0.0,0.0,1.0
26219,0.7190117251593735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5786385844344658,0.0,0.0,0.0,1.0,0.0,0.7040819380787027,0.8181818181818182,0.372514563114624,0.8444171094777413,0.0,0.0,0.0
31899,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.444832934860294,1.0,1.0,1.0,0.0,0.0,0.3525709047105681,0.0,0.399004887458076,0.643866793491338,0.9934395118464012,0.9998761970928485,0.0
16234,0.643192303998616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44909331776918443,0.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.4545454545454546,0.36803707937499436,0.0,0.0,0.0,0.0
15599,0.44633017314416673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45311121581043284,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.4545454545454546,0.6234806989476581,0.0,0.0,0.0,0.0
24118,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4673541519288298,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.8181818181818182,0.397798474912142,0.0,0.0,0.0,0.0
10813,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46915914140370635,0.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.5454545454545454,0.6154127659172038,0.643866793491338,0.0,0.0,0.0
2279,0.28924321832762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.41788056559572095,1.0,0.0,0.0,0.0,1.0,0.4569154538796922,0.7272727272727273,0.39032243503240605,0.5401030879687336,0.0,0.0,0.0
41204,0.41109197977010914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46244472091363187,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.35187976548552025,0.3634984848690735,0.9764250802940861,0.9414679239600259,1.0
8994,0.6879124675249382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44703024104933525,1.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.3042273101586603,0.0,0.0,0.0,0.0
24434,0.6192557375895708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4508949160991539,0.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.3501458542076835,0.0,0.0,0.0,0.0
3054,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4370171955149301,1.0,0.0,0.0,0.0,1.0,0.5223114842342714,0.7272727272727273,0.5663305996183136,0.0,0.0,0.0,0.0
13565,0.5399122263778003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4502700211413492,1.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.4545454545454546,0.4290541780961197,0.3634984848690735,0.0,0.0,0.0
16478,0.3535326032905617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4502431695665798,0.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.4545454545454546,0.588228410758482,0.3634984848690735,0.0,0.0,0.0
16040,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.4545454545454546,0.40256054318986756,0.0,0.0,0.0,0.0
1095,0.554010061146935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4521775120121229,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.3768433234561165,0.643866793491338,0.0,0.0,0.0
38111,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44633183017938116,1.0,1.0,0.0,1.0,0.0,0.5539855118162355,0.7272727272727273,0.19360975381393208,0.643866793491338,0.987489056195791,0.9965739961641924,0.0
11719,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.4159174731183532,0.0,0.0,0.0,0.0
38647,0.3115100804444392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4483847086289694,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.23312486663173537,0.3634984848690735,0.0,0.0,0.0
19936,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44420492593887345,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.09090909090909091,0.4802726885017839,0.643866793491338,0.0,0.0,0.0
6377,0.5811072362848717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.438091464322623,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.5117271730247391,0.7598414984529219,0.0,0.0,0.0
39136,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4089828839697216,1.0,1.0,1.0,0.0,0.0,0.6455394290026059,0.7272727272727273,0.6832354214183769,0.7119052167027216,0.9944571773369926,0.9888733200747867,1.0
13060,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43879399688016824,0.0,1.0,1.0,0.0,0.0,0.31570368092323503,0.4545454545454546,0.47124167808632755,0.0,0.0,0.0,0.0
35774,0.3925724619011865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4679690429371643,1.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.38773427460115695,0.3634984848690735,0.9716521858058071,0.9888733200747867,0.0
34070,0.21660629669949177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4505373376377277,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.5632247079031142,0.0,0.0,0.0,0.0
28334,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4473671414351366,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.4998088293271706,0.0,0.9911790845628492,0.9414679239600259,0.0
5263,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4630762714862144,1.0,0.0,0.0,0.0,1.0,0.7887594195797047,0.7272727272727273,0.562438709589193,0.0,0.0,0.0,0.0
11564,0.6660489451385727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4461508203200635,0.0,1.0,0.0,0.0,1.0,0.675037563895512,0.5454545454545454,0.45046821373114937,0.0,0.0,0.0,0.0
42452,0.19017348019519092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.46715548818294694,0.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.18181818181818182,0.5774702479210836,0.0,0.0,0.0,0.0
38266,0.28924321832762195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4620726006237283,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.322962735203053,0.643866793491338,0.9929825510446393,0.9414679239600259,0.0
29822,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4606805358208845,1.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.4829431233263536,0.3634984848690735,0.0,0.0,1.0
28234,0.5811072362848717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4544301105264951,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.3754162725585944,0.0,0.0,0.0,0.0
28488,0.7289596857735681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4612576046101185,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.6190773278352399,0.3634984848690735,0.9911384863462569,0.9986260298378339,0.0
45068,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4463154968284444,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.9090909090909092,0.5089736171724961,0.0,0.9874196672725406,0.9965739961641924,0.0
28118,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44424131969557634,0.0,0.0,0.0,1.0,0.0,0.922951227354249,0.36363636363636365,0.42711261764460867,0.5401030879687336,0.0,0.0,0.0
15116,0.3535326032905617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.47826031617985154,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.4545454545454546,0.4200944175791795,0.0,0.0,0.0,0.0
29128,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4483703169538386,1.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.4875030574527864,0.0,0.0,0.0,0.0
10382,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44930207700367875,0.0,0.0,0.0,0.0,1.0,0.4569154538796922,0.5454545454545454,0.4600727777786175,0.3634984848690735,0.0,0.0,0.0
39582,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6367759870773163,0.0,0.0,1.0,0.0,0.0,0.8702099180694389,0.7272727272727273,0.5133556297603971,0.3634984848690735,0.954744081406965,0.9996535527229615,1.0
19510,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4457959662494177,0.0,1.0,1.0,0.0,0.0,0.2775417665702982,0.09090909090909091,0.4537419417117364,0.3634984848690735,0.0,0.0,0.0
17515,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4500815862503543,1.0,0.0,0.0,1.0,0.0,0.9488971067581214,0.4545454545454546,0.6069369346926525,0.8444171094777413,0.0,0.0,0.0
475,0.5105224314346498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4539532976796058,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.5335583350514302,0.3634984848690735,0.0,0.0,0.0
42654,0.3115100804444392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4487557657981166,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.36363636363636365,0.41485305715346654,0.7953747441415251,0.9914172482035204,0.9986260298378339,0.0
24384,0.7289596857735681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4493851316729089,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.3501458542076835,0.3634984848690735,0.0,0.0,0.0
21463,0.7088598562319353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.09090909090909091,0.3810336086939964,0.5401030879687336,0.0,0.0,0.0
25420,0.5811072362848717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4446645056803672,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.3569441872679884,0.0,0.9856267342986069,0.9999847123737619,0.0
